0,100000,0,0,
0.0416667,100000,0.00402274,0,
0.229167,100000,0.0218987,0,
1.07292,100000,0.0979327,0,
3.3115,100000,0.268585,0,
3.77665,100000,0.299073,0,
3.78,100000,0.299287,0,
3.78366,100000,0.29952,0,
3.78756,100000,0.299769,0,
3.78938,100000,0.299885,0,
3.79068,100000,0.299968,0,
3.79117,100000,0.3,0,
3.79184,100000,0.300042,0.000728776,
3.79251,99999.8,0.300085,0.00152867,
3.79552,99998.2,0.300277,0.00510288,
3.80907,99970.2,0.30114,0.0206864,
3.87003,99462.3,0.305007,0.0816647,
3.94605,98114.2,0.309794,0.140514,
4.02641,96059.9,0.314811,0.187204,
4.11242,93372.2,0.320131,0.224413,
4.20459,90134.3,0.325777,0.253926,
4.30368,86417.9,0.331783,0.277395,
4.4106,82283.6,0.338191,0.296265,
4.5265,77779,0.345052,0.311778,
4.65283,72939.4,0.352431,0.324984,
4.79142,67789.3,0.36041,0.336758,
4.94463,62344.3,0.369089,0.347827,
5.11557,56614,0.378602,0.358795,
5.30839,50605.8,0.389119,0.370185,
5.35248,49300.5,0.391492,0.372693,
5.39215,48147.3,0.393618,0.374926,
5.42786,47126.8,0.395523,0.376918,
5.45999,46222.4,0.397232,0.378698,
5.48891,45419.8,0.398764,0.38029,
5.49548,45238.9,0.399112,0.38065,
5.5014,45076.6,0.399424,0.380974,
5.50672,44931,0.399705,0.381265,
5.50981,44846.6,0.399868,0.381434,
5.51141,44802.8,0.399953,0.381522,
5.51503,44704.2,0.400617,0.381722,
5.51883,44600.7,0.401365,0.381942,
5.53596,44136.7,0.404718,0.383024,
5.61305,42089.2,0.41956,0.389578,
5.73144,39053,0.44159,0.403528,
5.85611,35977.9,0.463822,0.421204,
5.99343,32730.2,0.487212,0.442362,
6.14522,29318.7,0.511793,0.466387,
6.31471,25750.6,0.53774,0.492948,
6.50608,22053,0.565245,0.521868,
6.72507,18274.8,0.594541,0.55313,
6.97985,14492.8,0.625915,0.586863,
7.25818,11082.4,0.657139,0.62055,
7.53652,8354.42,0.685465,0.651149,
7.76864,6535.01,0.707067,0.674496,
8.00077,5069.54,0.726984,0.696025,
8.23289,3902.68,0.745346,0.715875,
8.46502,2983.26,0.762276,0.734177,
8.69714,2265.64,0.777885,0.751051,
8.89802,1776.91,0.790406,0.764587,
9.0989,1387.77,0.802076,0.777204,
9.29978,1079.63,0.812955,0.788965,
9.50065,836.862,0.823095,0.799927,
9.70153,646.482,0.832547,0.810145,
9.90241,497.835,0.841357,0.819669,
10.1033,382.238,0.849569,0.828547,
10.3042,292.677,0.857223,0.836822,
10.505,223.528,0.864358,0.844535,
10.6851,175.186,0.870342,0.851004,
10.8652,137.051,0.87596,0.857078,
11.0453,107.037,0.881235,0.862781,
11.2254,83.4628,0.886188,0.868135,
11.4055,64.9838,0.890838,0.873163,
11.5856,50.5254,0.895205,0.877883,
11.7657,39.2322,0.899304,0.882315,
11.9458,30.4256,0.903153,0.886476,
12.1259,23.5685,0.906767,0.890383,
12.306,18.237,0.910161,0.894052,
12.4861,14.0971,0.913347,0.897496,
12.6662,10.8866,0.916338,0.90073,
12.8463,8.39962,0.919147,0.903766,
13.0264,6.47532,0.921784,0.906617,
13.2065,4.9879,0.92426,0.909294,
13.3866,3.83929,0.926585,0.911807,
13.5667,2.95311,0.928767,0.914167,
13.7468,2.26999,0.930817,0.916382,
13.9269,1.74381,0.932741,0.918463,
14.107,1.33882,0.934548,0.920416,
14.2871,1.02733,0.936244,0.922249,
14.4672,0.787907,0.937837,0.923971,
14.6473,0.603994,0.939332,0.925588,
14.836,0.456898,0.940801,0.927177,
15.0248,0.345465,0.942177,0.928664,
15.2249,0.256759,0.943539,0.930136,
15.432,0.18874,0.944852,0.931556,
15.6478,0.136911,0.946122,0.932929,
15.8737,0.0977904,0.947353,0.934259,
16.1112,0.0686051,0.948547,0.93555,
16.3624,0.0471383,0.949706,0.936803,
16.6293,0.0316159,0.950831,0.938019,
16.9147,0.0206185,0.951922,0.939199,
17.2215,0.0130139,0.952981,0.940343,
17.5535,0.00790512,0.954005,0.94145,
17.9152,0.00458918,0.954993,0.942519,
18.3125,0.00252398,0.955944,0.943547,
18.7526,0.00130041,0.956854,0.94453,
19.2455,0.000618454,0.957719,0.945466,
19.8042,0.000266168,0.958536,0.946349,
20.447,0.000100868,0.959298,0.947172,
21.2002,3.23923e-05,0.959997,0.947929,
22.1034,8.36378e-06,0.960626,0.948608,
23.2189,1.65188e-06,0.961172,0.949199,
24.6501,2.94427e-07,0.961623,0.949687,
26.5714,1.41447e-07,0.961963,0.950054,
29.1713,4.2501e-07,0.962174,0.950282,
30,1.21753e-07,0.96221,0.950321,
